,accX_min,accX_max,accX_mean,accX_kurt,accX_sem,accX_std,accX_var,accX_skew,accX_mad,accX_sum,accY_min,accY_max,accY_mean,accY_kurt,accY_sem,accY_std,accY_var,accY_skew,accY_mad,accY_sum,accZ_min,accZ_max,accZ_mean,accZ_kurt,accZ_sem,accZ_std,accZ_var,accZ_skew,accZ_mad,accZ_sum,wx_min,wx_max,wx_mean,wx_kurt,wx_sem,wx_std,wx_var,wx_skew,wx_mad,wx_sum,wy_min,wy_max,wy_mean,wy_kurt,wy_sem,wy_std,wy_var,wy_skew,wy_mad,wy_sum,wz_min,wz_max,wz_mean,wz_kurt,wz_sem,wz_std,wz_var,wz_skew,wz_mad,wz_sum,bx_min,bx_max,bx_mean,bx_kurt,bx_sem,bx_std,bx_var,bx_skew,bx_mad,bx_sum,by_min,by_max,by_mean,by_kurt,by_sem,by_std,by_var,by_skew,by_mad,by_sum,bz_min,bz_max,bz_mean,bz_kurt,bz_sem,bz_std,bz_var,bz_skew,bz_mad,bz_sum,Isens_min,Isens_max,Isens_mean,Isens_kurt,Isens_sem,Isens_std,Isens_var,Isens_skew,Isens_mad,Isens_sum,Srms_min,Srms_max,Srms_mean,Srms_kurt,Srms_sem,Srms_std,Srms_var,Srms_skew,Srms_mad,Srms_sum,Activity,Subject Number,Trial
590,-1.458251953125,0.0,-1.004501460148738,70.28108277764484,0.0033454768707596332,0.10788838729214174,0.011639904112499173,7.7204100867922625,0.03869817000169018,-1044.6815185546875,-0.23486328125,0.8341064453125,0.3035479032076322,-0.5138360268040119,0.006358277115710383,0.20504827576786155,0.042044795395372994,-0.02809871557010167,0.1672220611572266,315.6898193359375,-0.378173828125,0.55078125,0.04223832350510817,10.482101901599371,0.0019555051609412757,0.06306314654254641,0.003976960451846684,0.8830490753768678,0.04625866997171493,43.9278564453125,-15.5029296875,15.2587890625,0.9718088003305289,11.012891840412177,0.0631348604177482,2.036038070362951,4.14545102396729,-0.2677112304627409,1.3570740378114574,1010.68115234375,-22.3388671875,15.625,-0.502777099609375,9.269539502038393,0.11641594309882379,3.7543013570959003,14.09477867989212,-1.1758148210834691,2.2099715012770433,-522.88818359375,-25.87890625,32.5927734375,0.11532123272235577,10.989597523348488,0.15594481968287963,5.0290693231812655,25.291538257362873,-0.929357981771065,2.8543466646995856,119.93408203125,-24.5361328125,-0.8056640625,-12.822406475360577,3.923754080239701,0.10307360470727416,3.3240238727851317,11.049134706845466,0.4002277562312254,1.975436419424929,-13335.302734375,-14.66064453125,12.14599609375,0.6439443734975961,4.14924595862577,0.1110268272167207,3.580507591988043,12.820034616284014,-0.3393559434122294,2.3164115770328673,669.7021484375,-30.28564453125,-17.88330078125,-23.49340585561899,1.8568977572981025,0.05836649595532696,1.8822629370274828,3.5429137641073254,-0.5322161534303786,1.3212007375863757,-24433.14208984375,0.376344084739685,0.7575757503509521,0.5192119692667172,1.2193639459571983,0.0016789442991944176,0.05414432674056748,0.0029316081181893308,0.7664639485705151,0.041443256773991806,539.9804480373859,9149.154296875,16226.5107421875,12363.353214205228,-0.1935297396166895,42.97285558702334,1385.8329516919741,1920532.9699952898,0.5176180019616956,1109.2634578853817,12857887.342773438,0.0,4.0,4.0
591,-1.458251953125,0.0,-1.0079364483173077,60.13342589478089,0.003568843138402797,0.11509173298020024,0.013246107000385712,7.075974601685314,0.04434142705251453,-1048.25390625,-0.2054443359375,1.0218505859375,0.36308875450721156,-0.4771724403191433,0.006758788366018723,0.21796437549217818,0.04750846898369524,0.08953892209222052,0.17725278414212745,377.6123046875,-0.378173828125,0.55078125,0.018782630333533654,10.946149869654867,0.0020376145615532,0.06571109514771295,0.004317948025511785,1.2949368932514416,0.045723941058096705,19.533935546875,-10.009765625,15.2587890625,1.0077256422776442,4.594892464944308,0.06835981425961933,2.2045377687474623,4.85998677383404,0.08540512034287844,1.5350379040960722,1048.03466796875,-22.3388671875,19.04296875,-0.859832763671875,7.933367070767625,0.12303847728859607,3.967871667435355,15.744005569236226,-0.9625433274737948,2.289879138653095,-894.22607421875,-25.87890625,32.5927734375,0.14930138221153846,9.507902531186884,0.16088989485139116,5.188543205554269,26.92098059590337,-0.6826088542409804,2.9795701969304846,155.2734375,-25.146484375,-0.76904296875,-12.433859018179087,3.9924238496387625,0.10863241258668813,3.5032900403735647,12.273041106980612,0.5726401645786834,1.9768275876016828,-12931.21337890625,-17.46826171875,12.4267578125,-0.020622840294471152,5.377609992742341,0.11982336137357905,3.864187294645259,14.931943448097845,-1.0407595908717697,2.396993084066717,-21.44775390625,-29.6630859375,-17.32177734375,-23.005957970252403,2.1590500994605666,0.05853662171683884,1.8877493279832203,3.5635975253010996,-0.5034878244925848,1.2899710751144151,-23926.1962890625,0.366568922996521,0.7624633312225342,0.5241136541446814,1.2365041215963517,0.001997457360513052,0.06441606432676929,0.004149429343350478,0.9482893951303704,0.04833971582887671,545.0782003104687,7832.15771484375,16119.283203125,12167.228963059646,-0.37909559727077635,45.889097047154344,1479.8789129233767,2190041.596915275,0.1341230909008268,1219.831200695153,12653918.121582031,0.0,4.0,4.0
592,-1.2921142578125,0.0,-1.0113301203801082,96.41480252154228,0.0026240223784191057,0.0846221790084729,0.00716091318014203,8.210258773735628,0.03879063239464393,-1051.7833251953125,-0.2054443359375,1.0218505859375,0.3514244666466346,-0.47843785286465623,0.006872022266536252,0.2216160590594482,0.04911367763304083,0.08682912728064754,0.18143170779978798,365.4814453125,-0.195068359375,0.302490234375,-0.015421705979567308,1.6297725526752433,0.0018192384430395375,0.0586686769335924,0.003442013653138237,0.4949450373905868,0.04641230566261763,-16.03857421875,-15.625,14.22119140625,1.1877206655649037,5.3622559503857,0.0962803807094103,3.104948981534309,9.640708177930943,-0.13448977096523024,2.0122266238963133,1235.2294921875,-25.81787109375,19.04296875,-0.7597703200120193,9.023042986622956,0.12905448765599534,4.161882172228991,17.32126321551751,-1.2625825075163362,2.4162646863587507,-790.1611328125,-21.54541015625,18.00537109375,0.45248178335336536,5.003034402134832,0.13333303639821312,4.299861223222664,18.488806538973908,-0.35760912943238327,2.727736523870896,470.5810546875,-25.146484375,-0.18310546875,-12.77013925405649,4.739649787128043,0.10632251558753886,3.4287981004569135,11.756656413696938,0.6624119077375165,1.8938705624913486,-13280.94482421875,-17.46826171875,12.4267578125,0.3163616473858173,5.914197475812976,0.12378844369345246,3.992057357269423,15.93652194372893,-1.2728489829760679,2.423530172314166,329.01611328125,-29.6630859375,-15.19775390625,-22.35889141376202,3.1555262781495834,0.05936190053466837,1.9143637701574314,3.6647886444913746,-0.31686466481837944,1.2825187367094928,-23253.2470703125,0.2492668628692627,0.7624633312225342,0.5189064955195555,1.2324885639981957,0.0020038737603930356,0.0646229870053636,0.004176130449495393,0.6362319184887701,0.04838004913754203,539.6627553403378,7832.15771484375,16119.283203125,11792.63856295072,0.09113272362951896,46.9654330877826,1514.5897072566893,2293981.9813279035,0.23328811753265316,1164.5116838696792,12264344.10546875,0.0,4.0,4.0
593,-1.2257080078125,0.0,-1.0022963303786057,124.89042383227311,0.002439562612156372,0.07867353028926864,0.006189524368176469,9.953276877717565,0.03044167603261373,-1042.38818359375,-0.18505859375,0.885009765625,0.2933232234074519,-0.7510582645952715,0.005906607057562662,0.19048235406395786,0.036283527209747,-0.08075161424196244,0.1598480721197189,305.05615234375,-0.1890869140625,0.191650390625,-0.04643296461838942,0.8903246961259148,0.0014690899684049721,0.04737672792288263,0.002244554348678847,0.5290828387767852,0.03683546348436342,-48.290283203125,-15.625,15.2587890625,1.1107811560997596,7.958906202910187,0.08979753113423011,2.895883364660108,8.386140461715147,-0.002151603140647447,1.7071999318501088,1155.21240234375,-25.81787109375,11.962890625,-0.6600013146033654,16.399358397188287,0.10744718032302511,3.465067448368562,12.006692421743418,-2.472955437696178,1.8493060952812868,-686.4013671875,-21.54541015625,16.17431640625,0.33363929161658656,8.440842568421195,0.1149021252923844,3.7054821997379874,13.730598332575076,-0.23657154099921598,2.205863930064563,346.98486328125,-24.37744140625,-0.18310546875,-13.226388784555288,5.099008656119121,0.09469847326796592,3.053933999426805,9.326512872855002,0.6170858853138996,1.7383993927543748,-13755.4443359375,-16.97998046875,14.4287109375,0.8712885929987981,5.589174053272579,0.11025241091104464,3.5555334165446606,12.641817876165746,-0.5709141137356784,2.2574755200267616,906.14013671875,-27.64892578125,-15.19775390625,-21.813753568209133,3.0546987944900215,0.05554860645335937,1.7913887311431336,3.209073586066606,-0.08639698266170553,1.1766894188153032,-22686.3037109375,0.2492668628692627,0.6695992350578308,0.49955823564758667,0.5449889417325737,0.0015742907491232447,0.050769351160774426,0.0025775270172860272,0.1608915030361269,0.039952358927732155,519.5405650734901,7866.1953125,16019.5888671875,11513.034633695162,1.3080380522366806,35.01891480368002,1129.326068851904,1275377.3697884956,0.261572872050977,828.8652315164594,11973556.019042969,0.0,4.0,4.0
594,-1.271240234375,0.0,-1.0053932776817909,77.35746899478043,0.003093229334402392,0.0997536486742002,0.009950790423815761,7.90916770300389,0.03870609667174222,-1045.6090087890625,-0.1846923828125,0.968017578125,0.32763155423677887,-0.19187512527113926,0.0067404508601642535,0.21737300869753948,0.04725102491022057,0.30347518094334686,0.17486734604694426,340.73681640625,-0.2734375,0.3953857421875,-0.05651069054236779,7.34475512700307,0.001637970094016051,0.05282294832784884,0.002790263870046589,1.018310788396055,0.03879212418956869,-58.7711181640625,-10.55908203125,34.1796875,1.3978224534254808,32.0411070794516,0.11610623625268697,3.74431361141603,14.01988442063535,4.347302605527144,1.7717889639047428,1453.7353515625,-22.88818359375,27.9541015625,-0.4214947040264423,11.567129325068374,0.13580098121370693,4.379450052067018,19.179582758549802,0.2833686943591197,2.127112665119958,-438.3544921875,-31.06689453125,24.96337890625,0.04683274489182692,16.834662915045257,0.16151840204471882,5.208811953511338,27.131721967042605,-2.507947493366156,2.5383264214329557,48.7060546875,-28.28369140625,-0.23193359375,-13.340630164513222,5.41536349061723,0.09877232168676225,3.1853116633461434,10.146210392648975,-0.01602863591064966,1.7562708882890468,-13874.25537109375,-12.060546875,14.4287109375,0.8822749211237981,4.885497265293401,0.10650669883155303,3.434737831601554,11.797423971834945,-0.11562645679014744,2.161675312109955,917.56591796875,-28.8818359375,-15.9912109375,-21.89812293419471,2.427446868161214,0.05697583635081051,1.8374155123404485,3.376095764989313,-0.3865586992634099,1.2339766914322419,-22774.0478515625,0.3812316656112671,0.6695992350578308,0.5017811476324613,-0.1823204885802392,0.0014829728383637874,0.04782443702645895,0.0022871767768977377,0.1948248987681652,0.03860709838469992,521.8523935377598,8551.8359375,15691.447265625,11528.71094970703,0.4127671805539088,36.948382352817504,1191.5495276444012,1419790.2768295957,0.466474134576818,897.7214003342878,11989859.387695312,0.0,4.0,4.0
595,-1.271240234375,0.0,-1.0106776310847356,94.36006228018236,0.00263760309405915,0.08506014392805843,0.007235228085062015,8.151386637238897,0.037945136798204174,-1051.104736328125,-0.2354736328125,0.968017578125,0.3119499793419471,0.014232432311513943,0.006816603533904343,0.21982885863319823,0.04832472708797465,0.32732760482330403,0.17363752105532354,324.427978515625,-0.2734375,0.3953857421875,-0.037967623197115385,3.5453159219871573,0.0018380205907650518,0.05927438299771126,0.003513452479759362,0.5168097945865009,0.04509314181536644,-39.486328125,-10.55908203125,34.1796875,1.4805133526141827,30.650831967516716,0.11684119677994764,3.7680153762384334,14.197939875569263,4.1333058229666735,1.8498535833415313,1539.73388671875,-22.88818359375,27.9541015625,-0.3509521484375,12.351492282328845,0.13426579725814716,4.3299418571039165,18.74839648590051,0.2901935562095685,2.029565664438101,-364.990234375,-31.06689453125,24.96337890625,0.6107623760516827,13.491756975953505,0.17308958102562613,5.581971263094415,31.158403182011856,-2.155652837048509,2.8807050941963777,635.19287109375,-28.28369140625,-3.3447265625,-14.067124586838942,4.331048396780582,0.10138587516859313,3.2695962305840776,10.690259511049607,-0.12278945683849225,2.0237518400835817,-14629.8095703125,-12.060546875,13.96484375,1.7394550030048077,3.4048219194778433,0.10227918873381155,3.298404727435447,10.879473745968506,-0.22652462006535118,2.2604260867869206,1809.033203125,-29.40673828125,-17.4072265625,-23.25420673076923,0.6093165720183222,0.06590527744976953,2.12538133509268,4.517245819560341,-0.1865135343906502,1.7047097471338655,-24184.375,0.3812316656112671,0.703812301158905,0.5183049469326552,0.2533175207812657,0.0016406662456670514,0.05290989660600431,0.002799457158858066,0.31630065435288185,0.041469629154866045,539.0371448099613,8125.67431640625,16631.958984375,11663.697486290564,0.4092874676557323,40.28658060947438,1299.2031866847556,1687928.9202918236,0.2723068311908035,1003.3025452201903,12130245.385742188,0.0,4.0,4.0
596,-1.241455078125,0.0,-1.0169439462515024,135.92524930656577,0.002292964327347845,0.07394587765892935,0.005467992822749346,9.932999422121691,0.0326816378260506,-1057.6217041015625,-0.2354736328125,0.7562255859375,0.28504497821514424,-0.7098945486266142,0.006245798752397119,0.20142095754330833,0.04057040213766322,-0.10784058621228305,0.16849488659017908,296.44677734375,-0.3326416015625,0.228515625,-0.02113025371844952,2.4335408873807056,0.001494411140949995,0.048193311201071086,0.0023225952445232838,-0.13385903911167754,0.03820525942469501,-21.9754638671875,-5.79833984375,15.5029296875,0.7428682767427884,16.491349573445746,0.04827408368337134,1.5567924208730926,2.423602641687904,1.722793642737591,1.1164135904707082,772.5830078125,-23.86474609375,18.310546875,-0.560760498046875,41.149158779426564,0.06841860721954608,2.2064337847343216,4.868350046417023,-0.5292122547824998,1.0987575237567608,-583.19091796875,-9.3994140625,20.20263671875,0.6740276630108173,11.716052419724162,0.07943269957378224,2.561627590427987,6.561935912041895,1.2882091670159965,1.5167456406813309,700.98876953125,-29.00390625,-3.3447265625,-15.18902118389423,4.278445813176717,0.10892912886899252,3.5128588529577844,12.34017732080388,-0.008292617020782735,1.9200229983357915,-15796.58203125,-9.7900390625,17.24853515625,3.3123309795673075,4.460558990731223,0.11042802615650804,3.5611968380384873,12.68212291925532,-0.050121002416370526,2.2387713370238402,3444.82421875,-31.18896484375,-19.8974609375,-24.432032658503605,1.9991051392688428,0.05329024450879859,1.7185587467991426,2.9534441661998394,-0.37389541397198145,1.1822654227533247,-25409.31396484375,0.3079178929328918,0.733137845993042,0.5292738164560153,1.234170511510321,0.0015588634114314939,0.050271834469410685,0.002527257340919828,0.6163094564930522,0.03826685518897041,550.4447691142559,8125.67431640625,16631.958984375,11909.883802208533,0.39420959690001345,38.201210523560086,1231.9520221518255,1517705.784883972,-0.00628704606085597,969.4435453480371,12386279.154296875,0.0,4.0,4.0
597,-1.241455078125,0.0,-1.0187212430513821,79.95329509604016,0.0031069354760270293,0.10019565846025023,0.010039169974283113,8.064776859709735,0.04142966118084622,-1059.4700927734375,-0.2928466796875,0.8865966796875,0.2888580322265625,-0.6554354148914125,0.007183358123364985,0.2316563387556107,0.05366465928565426,0.13953358889284576,0.1916840186485874,300.412353515625,-0.3326416015625,0.228515625,-0.024644235464242787,1.3819440704826924,0.001643861865067664,0.05301295223509711,0.002810373104680688,0.035168967031646126,0.04304432276437968,-25.6300048828125,-14.6484375,23.86474609375,1.0144160344050481,19.273241927847437,0.10217719784975246,3.2951156202544025,10.857786950844556,3.369117504492429,1.5874072644837485,1054.99267578125,-23.86474609375,18.310546875,-0.3760117750901442,16.93434180319661,0.08734966757080015,2.816942136735944,7.935163001718465,0.1290564700804246,1.497908936449765,-391.05224609375,-26.7333984375,10.92529296875,0.2940838153545673,28.099889729088474,0.09560469264174555,3.0831586960984576,9.505867545327542,-3.5568584461708976,1.4492269662710349,305.84716796875,-29.00390625,-0.4638671875,-15.291161170372597,3.955509650484518,0.1214931618207868,3.9180367410197112,15.35101190398036,0.27259136380288,2.0787312434269865,-15902.8076171875,-14.2822265625,17.24853515625,3.316509540264423,4.912969426262601,0.13085792006582214,4.220041119907627,17.808747053711222,-0.49546084994094297,2.5221396903314566,3449.169921875,-31.18896484375,-16.1865234375,-24.187469482421875,2.0483312405172276,0.06330639302709408,2.04156983079809,4.168007374024942,0.2617398687732433,1.5056727482722356,-25154.96826171875,0.3079178929328918,0.8797653913497925,0.5419674407404202,2.748041395065413,0.0018912865267987648,0.06099215781974397,0.0037200433155085556,0.8554982717695617,0.046099495278373655,563.6461383700371,8252.79296875,15373.8076171875,11873.05262545072,0.411530653875015,33.71126049375771,1087.1554844828356,1181907.047441109,0.06496373211139267,845.2521377834366,12347974.73046875,0.0,4.0,4.0
598,-1.1956787109375,0.0,-1.0258475670447715,92.41761900943754,0.0028116790155100083,0.09067392371409601,0.008221760441709702,8.315882153178825,0.04129006425304528,-1066.8814697265625,-0.2928466796875,0.96240234375,0.3557569063626803,-0.8146813758779521,0.007833974032022588,0.25263807135857497,0.06382599509978042,0.04294482064886227,0.2115764505059074,369.9871826171875,-0.145263671875,0.1611328125,-0.016026658278245193,-0.18754931664846053,0.00160706842256147,0.051826399367368554,0.00268597567138598,0.09627915691926876,0.042127244938054864,-16.667724609375,-14.892578125,23.86474609375,1.2604933518629808,19.116572152882334,0.10109982137932312,3.2603712730681886,10.63002083824828,2.926239477630939,1.5730974095812962,1310.9130859375,-15.19775390625,15.2587890625,-0.27947059044471156,10.595400034814924,0.07559755316379406,2.4379478349888406,5.9435896461267745,-0.20543091668048655,1.383058446398868,-290.6494140625,-26.7333984375,10.92529296875,0.058687650240384616,19.373226070458372,0.11332601702240619,3.65465423529083,13.356497579529204,-3.3886899130352135,1.8305129553439266,61.03515625,-28.125,-0.4638671875,-15.378382756159855,3.5811979731078747,0.12401440842692193,3.999344500962449,15.994756437378582,0.33634674743185944,2.1727074391743066,-15993.51806640625,-14.2822265625,19.53125,2.8750375600961537,4.535677663570779,0.14204404260829565,4.580782732473523,20.983570442127597,-0.6860750251260915,2.670733750924552,2990.0390625,-33.06884765625,-16.1865234375,-24.661337045522835,2.3014547728148944,0.07273169787012267,2.345526778801222,5.501495870073638,-0.17027936338817312,1.6898769626955805,-25647.79052734375,0.3225806355476379,0.9726295471191406,0.5646101209693231,3.3775635787349483,0.0024408582482128576,0.07871531329661013,0.006196100547383488,1.187517755618244,0.056436608404902035,587.1945258080959,7800.533203125,15872.826171875,11656.555884728064,0.19603072735189686,41.46180352333857,1337.1029868578737,1787844.3974642474,-0.053847897468087935,1040.5930146979206,12122818.120117188,0.0,4.0,4.0
599,-1.348876953125,0.0,-1.0270943274864783,137.21948636639777,0.0019461282101447272,0.06276074896568686,0.003938911610733964,8.149428006660317,0.0362159209843923,-1068.1781005859375,-0.3062744140625,0.96240234375,0.3551936222956731,-0.6137234426334262,0.007368214004361246,0.23761776179113334,0.05646220071862778,-0.06806441113629237,0.1964600313626803,369.4013671875,-0.24755859375,0.2264404296875,-0.013042508638822115,1.0770593402027808,0.0015082338733806407,0.048639080927637614,0.0023657601934852814,-0.057431734908667105,0.03856589277820481,-13.564208984375,-14.892578125,9.521484375,0.9561978853665866,10.134706683135525,0.05221262802650666,1.6838066594629333,2.835204866451723,-1.2019811167900059,1.1880159095899643,994.44580078125,-15.44189453125,8.60595703125,-0.6831829364483173,9.229276251711266,0.07271127784665705,2.344868252831598,5.498407123137511,-1.3476809366146871,1.5025483080621267,-710.51025390625,-21.91162109375,14.46533203125,0.2511244553786058,8.151576088575268,0.12236533426437318,3.9461634571843387,15.572206030817052,-2.0151287793532418,2.380961243217498,261.16943359375,-29.21142578125,-1.77001953125,-15.9271240234375,3.4891147536418936,0.1243023789833501,4.0086312723618285,16.069124677757213,0.22291017469550564,2.2658890944260817,-16564.208984375,-15.13671875,19.81201171875,3.3095726600060096,4.747632744075657,0.14065880546534543,4.536110176917598,20.576295537135397,-0.5107864352052469,2.743563454532073,3441.95556640625,-33.06884765625,-19.3115234375,-25.25256817157452,2.6788935045641598,0.06290576819916478,2.028650068305555,4.115421099636132,-0.6018723550161482,1.3362707555646716,-26262.6708984375,0.3812316656112671,0.9726295471191406,0.5735534612375957,2.3625291251812035,0.002625232644828768,0.08466120892742811,0.007167520297053632,1.2696860522665183,0.06229080334845813,596.4955996870995,7593.48388671875,16583.669921875,11436.161035625752,-0.014064071341705286,44.89889005414522,1447.9456969161479,2096546.7412179895,0.14201676657489942,1161.1656269691987,11893607.477050781,0.0,4.0,4.0
600,-1.5682373046875,0.0,-1.0140110896183894,68.61227400321494,0.0032261869820960493,0.10404140397545514,0.010824613741183852,6.996916571753406,0.04344780374560802,-1054.571533203125,-0.3634033203125,0.958251953125,0.2698981651893029,-0.6058291409838117,0.007277068686481551,0.2346784136099465,0.05507395781448113,-0.2637744181089268,0.1950805068157133,280.694091796875,-0.7958984375,0.5206298828125,-0.02231116661658654,30.578147831417944,0.001921392675082819,0.06196305192884213,0.0038394198043363867,-0.8408732250009728,0.04369858961838942,-23.20361328125,-14.95361328125,9.765625,1.2135432316706731,7.7057037035020475,0.059902799891711614,1.9318072502869177,3.7318792522611015,-0.6745530825382995,1.345885463014864,1262.0849609375,-18.61572265625,17.76123046875,-0.5682138296274039,8.50899066286736,0.08202485898304458,2.645222219556588,6.997200590835882,-0.6142391755569502,1.6321683353220962,-590.9423828125,-41.93115234375,26.42822265625,0.44954740084134615,13.935506782966263,0.14795677594659254,4.771462653154752,22.766855850450582,-1.5625015487219107,2.759186332747786,467.529296875,-29.21142578125,-1.77001953125,-16.258075420673077,3.931161605284057,0.12490359665402895,4.028019959657207,16.224944795396848,0.5358287409087815,2.282194058570645,-16908.3984375,-15.13671875,19.81201171875,3.933375431941106,4.621805675683943,0.13811256636061905,4.453996433113194,19.83808422618506,-0.590837272050647,2.7663285294933493,4090.71044921875,-31.5185546875,-17.822265625,-25.34808819110577,2.4485223866399677,0.0662248329130456,2.1356866891319144,4.561157634135239,0.40831689383639913,1.3837496966299951,-26362.01171875,0.371456503868103,0.9530791640281676,0.5684355952132206,2.9549819466524143,0.0025099632490440896,0.08094388261020125,0.0065519121320140395,1.2977065111901431,0.058686524680512754,591.1730190217495,7593.48388671875,16583.669921875,11706.675361985426,0.3356342575713258,39.23758049909635,1265.3739496133105,1601171.2323599886,0.0026192012715609996,996.8056371682037,12174942.376464844,0.0,4.0,4.0
601,-1.5682373046875,0.0,-1.0148576002854568,54.83916877782328,0.0035136038855873237,0.11331032060411315,0.01283922875540691,6.232474943299776,0.04943259109406797,-1055.451904296875,-0.3896484375,0.958251953125,0.2755510770357572,-0.329290511152621,0.007697669290246181,0.24824237551650827,0.061624277002079106,0.09490002322347307,0.20030366321992477,286.5731201171875,-0.7958984375,0.5498046875,-0.029784569373497598,26.76246391461305,0.0021467153645709823,0.06922949032561579,0.004792722330744531,0.35735054310860337,0.04576593884349577,-30.9759521484375,-16.90673828125,13.24462890625,1.4308636005108173,6.543087755940482,0.08352162226202807,2.6934913849300015,7.2548958406921376,-0.31972828273546683,1.823407799534532,1488.09814453125,-31.6162109375,41.8701171875,-0.6671612079326923,18.461710113653382,0.1563376260671802,5.0417369484428995,25.419111457294324,-0.861484131269236,2.454547769219218,-693.84765625,-41.93115234375,26.42822265625,-0.0244140625,12.447415982611107,0.16200303025455598,5.224440743670553,27.29478108412492,-1.7136270497109847,3.0026714618389425,-25.390625,-29.52880859375,-2.08740234375,-16.549588716947117,4.283438862781503,0.11992245267466452,3.86738289308512,14.956650441727435,0.506028329838345,2.0859001204812406,-17211.572265625,-12.31689453125,17.12646484375,4.495614858774038,3.7674168893020505,0.13281666898191735,4.283208874410667,18.34587826183029,-0.4789012529252793,2.6341035380165976,4675.439453125,-34.60693359375,-17.822265625,-26.041001539963943,3.6265499576619353,0.06787288327551118,2.188834716349412,4.790997415496412,0.3231836878425695,1.4343038254235663,-27082.6416015625,0.371456503868103,0.9530791640281676,0.5714104437770752,2.657041431666853,0.002402024537904083,0.07746296376928173,0.006000510755921054,1.0550527788536799,0.05686529375111254,594.2668615281582,8148.0830078125,15950.4521484375,11858.021871713492,0.23599953062872459,37.47599393974776,1208.5644900636835,1460628.1266428914,-0.09258369161927371,937.390036295148,12332342.746582031,0.0,4.0,4.0
602,-1.4266357421875,0.0,-1.0180099487304688,73.61157937663204,0.002713492180312818,0.08750749342269817,0.007657561405123563,6.487878132054856,0.04281757061298082,-1058.7303466796875,-0.3896484375,0.9437255859375,0.28981734055739183,-0.36894673710688064,0.007225068327382151,0.23300145241769274,0.05428967682875434,0.29466989516125774,0.18900212823991944,301.4100341796875,-0.41943359375,1.10595703125,-0.034722313514122596,68.48021253021484,0.0022270186302124385,0.07181919282814181,0.005157996458485817,4.473732127765888,0.04515559021537815,-36.1112060546875,-16.90673828125,13.24462890625,1.0161766639122596,8.885549476806922,0.0770879185401076,2.4860106742007595,6.180249072240115,0.0064417460116667135,1.5915932739980279,1056.82373046875,-31.6162109375,41.8701171875,-0.6359980656550481,15.51411441906671,0.1663607812261221,5.364973989813211,28.782945911372284,-0.4542546784453229,2.736209553374349,-661.43798828125,-27.4658203125,15.80810546875,-0.07752638596754807,9.067498792126933,0.1384635758125415,4.465316147807146,19.93904829986725,-1.9378261432707298,2.607946565165334,-80.62744140625,-29.52880859375,-1.74560546875,-16.439291147085335,4.9126592258240835,0.11632341736773273,3.751317491926277,14.072382925232052,0.6128015633157167,2.0308545355260863,-17096.86279296875,-16.07666015625,17.07763671875,4.29895254281851,4.1920158832943,0.12903777805160613,4.16134330367916,17.31677809107538,-0.32456553021771073,2.5922866911577747,4470.91064453125,-34.60693359375,-19.8486328125,-26.36400662935697,3.370196635025872,0.06189225496939016,1.9959652487465407,3.9838772742038397,-0.37898711664956275,1.2691338217470047,-27418.56689453125,0.4203323423862457,0.9481915831565856,0.5783235574857547,1.8322372946108993,0.002530791012333054,0.08161555779402598,0.006661099274029994,1.1724272982449573,0.061285857264580336,601.4564997851849,7390.22607421875,15439.4296875,11814.081935941256,0.5420699096430939,38.85176162161898,1252.9316646757832,1569837.756347229,-0.22409972696468985,948.3796979771002,12286645.213378906,0.0,4.0,4.0
603,-1.4266357421875,0.0,-1.0115686269906852,91.64466263393174,0.002682019314651242,0.08649252400253336,0.00748095670832881,7.886563695418459,0.037313422028129685,-1052.0313720703125,-0.2415771484375,0.807861328125,0.2567908653846154,-0.6684217367167262,0.006479808121740952,0.20896753294797543,0.0436674298263632,-0.029259622427210426,0.17411590756749235,267.0625,-0.41943359375,1.10595703125,-0.029100506122295672,87.42580188063602,0.0020340041523615867,0.0655946629497945,0.004302659807497143,4.803238876858043,0.043821512030426606,-30.2645263671875,-14.70947265625,15.56396484375,0.9351290189302884,16.70735267481804,0.04965756053875192,1.6014082088606278,2.5645082514062043,-0.10163657035179395,1.100581016766239,972.5341796875,-15.625,30.33447265625,-0.4294175368088942,15.089107485581911,0.10135065512550337,3.2684604183228942,10.682833506143469,0.7458068609982258,1.8897495608357957,-446.59423828125,-17.9443359375,13.73291015625,0.31579824594350964,5.67905350494846,0.09680907984752833,3.1219990164255527,9.746877858562119,-0.35975038343763865,1.9539138974522796,328.43017578125,-27.880859375,-1.74560546875,-16.458528958834133,5.460576911591151,0.10641118906836186,3.4316577342882493,11.77627480530036,0.35406679999014035,1.8621781478972093,-17116.8701171875,-16.07666015625,16.90673828125,4.1782085712139425,5.987323973149154,0.11455948438510237,3.694432362499513,13.648830481083733,-0.3486817411529808,2.309263556666629,4345.3369140625,-32.84912109375,-19.8486328125,-26.322244497445915,2.9792850893518876,0.057158102258455794,1.843293411245104,3.3977305999396124,0.14108384005323643,1.2000087534887613,-27375.13427734375,0.4105571806430816,0.9481915831565856,0.5667296400150428,2.123392922926034,0.0025554555918641557,0.08241096658375857,0.006791567413269373,1.348553758050778,0.062313398193380394,589.3988256156445,7390.22607421875,15494.9560546875,12016.224629094051,1.3464368194506129,35.18497361342374,1134.6813045540223,1287501.6629044178,-0.34932144799614,858.8300140164174,12496873.614257812,0.0,4.0,4.0
